CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
12888.0,2011-05-09 16:02:00,214,2,313.77,3322.0,0.8472328487630707,0.1527671512369293,0.5348125478194338,0.28207090028054066,0.3232168664456346,0,0,2011-05-09,6.0,32.0,3.0,999.0,3,13.666666666666666,2.614959778036198
13420.0,2011-07-13 08:48:00,149,2,140.35,2976.0,0.7589900535577658,0.24100994644223417,0.5348125478194338,0.09283346085182352,0.2895519850378305,0,0,2011-07-28,15.0,7.0,14.0,999.0,3,12.0,2.4849066497880004
15107.0,2011-02-01 14:46:00,311,6,247.65999999999997,3735.0,0.9525631216526397,0.04743687834736032,0.8385615914307575,0.21295587860239734,0.36631811612683834,1,0,2011-02-01,19.0,2.0,2.0,999.0,3,7.666666666666667,2.03688192726104
15646.0,2011-07-05 09:53:00,157,3,425.13999999999993,3024.0,0.7712318286151492,0.22876817138485084,0.6534047436878347,0.3838306554450395,0.42200119017257504,1,0,2011-07-05,85.0,4.0,126.0,999.0,3,71.66666666666667,4.272025739459553
15648.0,2011-05-19 15:53:00,204,2,599.9,3275.0,0.8352461106860495,0.16475388931395052,0.5348125478194338,0.4784493751593981,0.39267193743092754,1,0,2011-05-19,44.0,6.0,13.0,999.0,3,21.0,3.044522437723423
16112.0,2011-07-19 14:28:00,143,4,195.74,2948.0,0.7518490181076256,0.2481509818923744,0.7429227237949503,0.15761285386381024,0.3828955198503783,1,0,2011-07-19,12.0,178.0,5.0,999.0,3,65.0,4.174387269895637
16217.0,2011-04-18 13:31:00,235,2,259.39000000000004,3404.0,0.8681458811527671,0.13185411884723286,0.5348125478194338,0.2254526906401428,0.2973731191022698,0,0,2011-04-18,10.0,22.0,15.0,999.0,3,15.666666666666666,2.751535313041949
16297.0,2011-03-16 08:29:00,268,1,275.4000000000001,3579.0,0.9127773527161438,0.0872226472838562,0.34455496046926803,0.2389696505993369,0.22358241945082039,0,0,2011-05-11,37.0,17.0,2.0,999.0,3,18.666666666666668,2.9267394020670396
16473.0,2011-06-28 09:10:00,164,3,314.86,3057.0,0.7796480489671003,0.22035195103289973,0.6534047436878347,0.2836011221627136,0.3857859389611494,1,0,2011-06-28,118.0,5.0,49.0,999.0,3,57.333333333333336,4.048882188145344
16859.0,2011-07-18 12:19:00,144,2,473.13999999999976,2952.0,0.7528691660290742,0.24713083397092583,0.5348125478194338,0.41366998214741135,0.39853778797925693,1,0,2011-07-22,1.0,3.0,117.0,999.0,3,40.333333333333336,3.6971782569286313
16955.0,2011-06-08 10:36:00,184,4,493.67,3166.0,0.8074470798265748,0.19255292017342518,0.7429227237949503,0.42387146136189746,0.4531157017767577,1,0,2011-06-08,152.0,24.0,8.0,999.0,3,61.333333333333336,4.116323468940876
16998.0,2011-07-13 09:44:00,149,4,287.02,2976.0,0.7589900535577658,0.24100994644223417,0.7429227237949503,0.24764090793165008,0.4105245260562782,1,0,2011-07-13,50.0,5.0,100.0,999.0,3,51.666666666666664,3.9448128282511368
17062.0,2011-01-30 11:01:00,313,4,534.4699999999999,3746.0,0.9553685284366233,0.04463147156337666,0.7429227237949503,0.4442744197908697,0.4106095383830655,1,0,2011-01-30,45.0,7.0,4.0,999.0,3,18.666666666666668,2.9267394020670396
17375.0,2011-05-24 15:45:00,199,3,372.49999999999983,3251.0,0.8291252231573578,0.17087477684264218,0.6534047436878347,0.34123947972456004,0.3885063334183457,1,0,2011-06-02,9.0,113.0,49.0,999.0,3,57.0,4.04305126783455
17440.0,2011-07-06 11:54:00,156,3,177.09999999999997,3013.0,0.7684264218311655,0.2315735781688345,0.6534047436878347,0.13669982147411375,0.34055938111026096,1,0,2011-07-15,9.0,83.0,8.0,999.0,3,33.333333333333336,3.506557897319982
17454.0,2011-05-31 13:58:00,192,4,517.5300000000002,3217.0,0.8204539658250446,0.1795460341749554,0.7429227237949503,0.43738842132109157,0.4532857264303325,1,0,2011-05-31,41.0,66.0,60.0,999.0,3,55.666666666666664,4.019381523748645
17849.0,2011-05-05 13:46:00,218,4,605.8,3353.0,0.8551389951542974,0.14486100484570263,0.7429227237949503,0.48380515174700334,0.45719629346255203,1,0,2011-05-05,45.0,42.0,28.0,999.0,3,38.333333333333336,3.6463198396951406
17912.0,2011-02-02 14:25:00,310,5,295.61000000000007,3727.0,0.9505228258097425,0.049477174190257545,0.7982657485335374,0.25656720224432544,0.36810337498937346,1,0,2011-02-02,49.0,1.0,4.0,999.0,3,18.0,2.8903717578961645
18037.0,2011-07-08 13:39:00,154,6,70.02,2996.0,0.7640907931650089,0.23590920683499106,0.8385615914307575,0.021933180311145117,0.3654679928589646,1,0,2011-07-08,71.0,11.0,17.0,999.0,3,33.0,3.4965075614664802
18183.0,2011-04-26 15:26:00,227,2,600.5200000000001,3382.0,0.8625350675847998,0.1374649324152002,0.5348125478194338,0.4797245600612089,0.38400068009861427,1,0,2011-05-05,9.0,34.0,6.0,999.0,3,16.333333333333332,2.793208009442517
